CustomerID,Churn_Probability,Predicted_Churn
WWBP1YCOSB,0.2439,1
GCL2HSYMJC,0.0147,0
3DA6EXAUQ9,0.1416,0
2RL09LHOF5,0.1735,0
F9FAO0UJB9,0.5496,1
1A3UZ8KLG2,0.2485,1
0V4GD3X2TC,0.0894,0
6WAXVD3V3F,0.2505,1
4KNPMX4VV3,0.4524,1
2T2N7FZY7C,0.0476,0
7G8F4A2UN6,0.139,0
UNC4QC5STG,0.0761,0
LCELYL4MQB,0.0355,0
J9WGQI6CB4,0.3789,1
471VF0FK2W,0.0759,0
RW9P0XQ0BV,0.1069,0
WIH8GJTGO2,0.0488,0
2CG3ZY14XJ,0.5104,1
TZTNDOI7FP,0.0326,0
EN6DDXLW19,0.0621,0
XFRBH7LL2L,0.1428,0
DGKN2RFWO8,0.1466,0
609EEKPVCE,0.027,0
LKK4664I0T,0.3312,1
YH410Q2F34,0.1168,0
91106GGJMC,0.0891,0
GYFBK0CQRK,0.2051,0
1P7UUEN5BO,0.1434,0
ZYZFPG96W7,0.0749,0
ZM591DAEEF,0.1089,0
FIRWRJRNLZ,0.0729,0
4JYRCHK31Q,0.1577,0
AS3DO34IF8,0.153,0
U49G9CJO1Z,0.3873,1
ZRG5Y3GWNS,0.0375,0
8OXV8WZFW8,0.0855,0
OTK1F55B66,0.0323,0
6IMSVTF7W0,0.0691,0
UZS9BZSMXZ,0.0612,0
4I7A3GRUZP,0.2229,1
3DEFT8NA4S,0.1263,0
KZFRMKN5NB,0.0097,0
NVHNOL5A9O,0.1127,0
PAQM3N7FLQ,0.036,0
SXMGFN46D1,0.0598,0
VT4D9XWLUK,0.7166,1
F30QAO6GRX,0.0243,0
F48BHBE4GR,0.4505,1
ZSHWRP57V9,0.3333,1
03V6MMEBPY,0.0723,0
NUV919HTJL,0.094,0
SOY6HJSBF9,0.095,0
8IP25ZFR2T,0.1703,0
FS3GTQ57AS,0.2816,1
8YR0702F9X,0.036,0
EA187AOCVV,0.1397,0
WB1K1AOL85,0.0817,0
0XF0LLS2QA,0.1689,0
KWZSIOQMXY,0.1088,0
RKBPUOGENP,0.0143,0
JD57W8MX6B,0.2514,1
ATRCES8GFQ,0.3478,1
OB05ZZHGPP,0.0376,0
0CJ388ZJV8,0.1625,0
H8ZWJU3AEX,0.0878,0
JCNMFBCKYG,0.2584,1
ZSJ44XT8M5,0.3166,1
EPL7SK7356,0.1044,0
1H0JF15CV1,0.1135,0
F09QZ7UGNZ,0.0596,0
NO900L4GEE,0.0816,0
Z0B8HO781X,0.5571,1
YJXIES0AUT,0.0716,0
JWL9RIOFNX,0.0372,0
ATZCKPI7P7,0.1657,0
H62VMBGTO5,0.0845,0
WCCYXP7STL,0.0328,0
RS4VWMWVPB,0.0755,0
42GCILOIDI,0.0215,0
ACL7TPEK06,0.1835,0
BBGJTGLU4L,0.1505,0
P6QB1JCZJ6,0.6319,1
Q33OWSUGYF,0.0468,0
QKDSEV6CD0,0.0852,0
7NB89J4VQG,0.0536,0
MTXBXK35WY,0.1159,0
G65HQKQP84,0.1069,0
7HICHYIPUC,0.082,0
AFGS8HTBKR,0.0939,0
W52J1L2XNY,0.4337,1
LJCJ7LZEP1,0.0273,0
E5LRW30UXM,0.0988,0
YBM01F9IOU,0.038,0
ACUCH92X95,0.2818,1
BN47KJP1KE,0.0645,0
HS7BPVDJZA,0.1272,0
JRWKKKMUII,0.3912,1
KWLHEWA4TY,0.0524,0
HP03M07RUQ,0.4839,1
DPQQ3QQPVU,0.217,0
ZKW4N52FIH,0.1556,0
ERBAWI3LZ6,0.4565,1
5EGVGHAMN2,0.0885,0
10V77BJVCX,0.2282,1
8DV8YKQN6W,0.2406,1
ZJYQK5RR7J,0.0322,0
CN70V2S16X,0.0978,0
7591FH54O3,0.0619,0
PGQ8XE3XI3,0.0362,0
I0B6OD16BB,0.1205,0
QFHG0ZBS1J,0.1387,0
7HVVL53VRQ,0.0328,0
E5Q45C2YGQ,0.3207,1
IVA54I40QJ,0.4426,1
LLK8SK2QYZ,0.3,1
49M9Z8O760,0.2023,0
D1PSQ0UBAO,0.2035,0
85JKSIJS7U,0.1852,0
DU7BHJBXTT,0.1277,0
9838S8SOGZ,0.4293,1
N70G4LJO3F,0.1102,0
M7V64URB7G,0.3518,1
HRW06KE5JS,0.1808,0
BNDM7RH9N5,0.0672,0
679VXOZJ8I,0.0487,0
SXYFQ5NPUH,0.0966,0
KEWQ0N9XMX,0.087,0
I4FRS270T2,0.2304,1
XPJ9DPFWJN,0.0549,0
EW4HJLV00P,0.0198,0
YQSS7BRUR1,0.0842,0
H2FGQ7VPGI,0.0662,0
IZZP7G8XFL,0.5512,1
FB0CXB1GYS,0.3242,1
BZ098LNFIJ,0.1595,0
OVX70PL8J4,0.544,1
QAT24IY41D,0.0608,0
CM19KAW242,0.2979,1
16HNPD4ND6,0.0748,0
QBO0LP3KOM,0.0703,0
U0I6LQVD7K,0.0832,0
74XV40VRYK,0.1931,0
UIKIMI34TB,0.4853,1
U74YGMCH9P,0.0122,0
NP5FGYZY0O,0.0229,0
07M2T9C2EG,0.096,0
8N6T8SA1Z2,0.0775,0
0B1C3CR8DD,0.5884,1
P0L2NY4B0M,0.0186,0
LFY36XVPK8,0.1532,0
V3A1Q1EHRQ,0.359,1
08JTBEE5TB,0.1589,0
TI7X6P2HO3,0.0796,0
85SUK0T9DM,0.4376,1
8TFTDYR0LO,0.0534,0
ZSF6V0UVAU,0.5861,1
DK57ANXUPX,0.0433,0
7LJ73801CC,0.0448,0
I7VISDJB6T,0.1257,0
54RXVJD2HH,0.0503,0
A2M0YEK7AC,0.0718,0
KGM109OB53,0.3352,1
FZ88BL5WJB,0.0813,0
B4435MT8FD,0.2168,0
LSFDU5PLEL,0.1338,0
T5E0LYWPUS,0.127,0
CSTIS3SCX1,0.1015,0
ERZCX37G85,0.0498,0
KAJ28JYJKL,0.0584,0
D46YU9QSEZ,0.182,0
W04WT2LE2O,0.0473,0
7ZYIWLDZTH,0.1247,0
PRRBTO8YNG,0.0318,0
QMTROZEE8L,0.3063,1
KETKB7PGRU,0.5614,1
NKQDB61U1H,0.1389,0
CA85L8BPHN,0.0715,0
1IPUWTRTD4,0.0686,0
ICRS2JESTV,0.1561,0
1XWVWZ3UXD,0.0692,0
QO8IPNESO7,0.0109,0
6O0HZ0BZW0,0.1707,0
KWNDMEJTX3,0.1938,0
US72WR56R1,0.0741,0
VMOQ6EX63H,0.0789,0
BYRRCNFTSM,0.1897,0
SW536GS3XM,0.0807,0
EO4KTT2TEV,0.2346,1
M79DDKI7QZ,0.122,0
4T6RKKOLQ6,0.0175,0
PC4VWI4P1J,0.0773,0
VVSWW570RY,0.1481,0
HVL06C4TZE,0.1487,0
DXRU0ZYX70,0.2298,1
OU56I3LRZY,0.1234,0
3ZBOACIHEJ,0.0234,0
UB6C4T8MGN,0.1127,0
YIYLSCPA3N,0.0609,0
B5H3OYAA16,0.0399,0
68M191SKOB,0.1763,0
X3RAZVV9Z8,0.0575,0
6ZO9M4BHL9,0.3085,1
E8UBX0T7OI,0.1199,0
I7KW9ANP42,0.1127,0
EJ3V9V4Y21,0.0782,0
KFF4B0P88J,0.2399,1
MD7IX5U973,0.0736,0
EO6S8MED1L,0.2636,1
CT6TUM7IHH,0.0971,0
NM5VNDE0RW,0.2697,1
KWN0C1I1K6,0.2516,1
QD4FVLQIBH,0.0801,0
XSQMHSTSMU,0.0738,0
39MPRP72VP,0.4319,1
FX5FSX937N,0.0948,0
8QE2R4DVLR,0.1288,0
4A5615ORLL,0.0649,0
KKHUTK9H7I,0.0816,0
1DU1HNORGF,0.248,1
YMCA1PL60Q,0.1059,0
K13J4RFX3B,0.0984,0
2KH8JR8F8C,0.0376,0
FY5UDX7MFB,0.0927,0
GFBTNGPSS9,0.2575,1
8SRJ4L5K8J,0.1924,0
D2BI8QN7Q4,0.3263,1
QERAGJ8FEE,0.1427,0
T2JN5FF0IV,0.0648,0
XYYU1QS73U,0.0691,0
RV2WT2YPY8,0.1248,0
OHV7PNGGRF,0.1156,0
RC91ANY1BC,0.2622,1
DN56K2EE0Q,0.4119,1
GERUJGJQ55,0.1465,0
MXNYZ6BBF5,0.1271,0
V0K7PNG11F,0.1424,0
GLBH644Z8N,0.1533,0
03JBDHTN1X,0.0718,0
O7FTNBW0SY,0.0943,0
HLBSO07AN6,0.0803,0
5POKNRVHIE,0.4864,1
JLSU1S6SHE,0.2268,1
I8W08281HA,0.1325,0
0WE7ZYW933,0.1074,0
E3ERLDKOP7,0.1414,0
DZZ8QYJ8KS,0.095,0
H0H81XD6X3,0.4852,1
109K9QTHBI,0.1452,0
650QDHDJ7H,0.2838,1
ZG622E0XHN,0.1375,0
DW1ZUV3WAU,0.0239,0
B93V6Q5UIT,0.0102,0
LU748VBEXK,0.3599,1
FR4JMJSUCC,0.2202,1
60LLKLLCO5,0.1846,0
5ZD3XLCELY,0.1326,0
1V6PJ4J8XV,0.0757,0
DS2PTR08U6,0.074,0
CYLPPEF5P2,0.0156,0
9KC4WHXLJW,0.0792,0
T8S258JOM9,0.0587,0
9L914IWVJD,0.138,0
2D8DXJFFPT,0.1081,0
6XKUL29F2O,0.2232,1
LPOVBCSLAW,0.1124,0
E1S28MBLVI,0.1395,0
YC94XAW02M,0.4606,1
TEGCM27TD1,0.0686,0
BXEO3UGISC,0.5177,1
M9FYJEOOIF,0.1505,0
HSFB2QI67Z,0.2651,1
XTCR8L03C8,0.3589,1
9NPV42CPVZ,0.2621,1
VGY2UY2XSE,0.2161,0
3YRWS11ORO,0.2658,1
YZOW44K0LL,0.0593,0
3IDJ9C9KCB,0.0918,0
4D8N2CJO2M,0.4293,1
X0Z5NO8PK7,0.0414,0
7GVOT9ZKFO,0.1463,0
6UVFM0XKK3,0.1308,0
7RH3SUIQNN,0.0362,0
Y4NR7DVQ10,0.2559,1
1AFX54I30H,0.0868,0
4G0E6Z4WVL,0.0471,0
URVS1ZCK2H,0.0822,0
IAXA5Z8W2R,0.4984,1
B4UTOE8EA8,0.1914,0
4QA08RQRCJ,0.03,0
WFTBKIOMO2,0.1638,0
YQ8MMMXWF9,0.1137,0
Y83XQX6EOQ,0.4282,1
GMNYHQFAMU,0.3302,1
Y89HOTSA9V,0.2886,1
852Y2EKF01,0.0511,0
9IYPV6TQF9,0.3269,1
C5G0QL663Z,0.0996,0
WUWWK5H6RI,0.182,0
KQQ496XNJ7,0.2616,1
4XZBZ8Y9DS,0.2534,1
08NYMYFREG,0.0344,0
K6DPP8HNSS,0.165,0
LTSLWN6N5N,0.174,0
4LGI1QC7I2,0.0825,0
EDFZLSQ8SB,0.0346,0
4R3RCD5VAF,0.2851,1
UUURNB6HOP,0.0731,0
XK9OO3EMKR,0.227,1
JXLRZZ8G6Z,0.0803,0
8IY6HDIROB,0.2972,1
S4BYS3H0UJ,0.2646,1
JFKXNWCLYN,0.1096,0
NC420QU6NP,0.0833,0
1Y8ZRMR0RM,0.1372,0
DKXUJIZZED,0.0853,0
QMSVRCURBP,0.0903,0
XATFDML7A7,0.3833,1
E7TPE52GXJ,0.3141,1
9B46XJMFVR,0.0215,0
HLFQGQFXX7,0.162,0
GWVVN2RCCO,0.4912,1
IWQG5X8SKI,0.0398,0
UVWDB4I3JC,0.0618,0
TQXF9T5W4Q,0.3124,1
VDA5UBUDEN,0.0155,0
O3MNI608S3,0.2522,1
9OCIKL960O,0.189,0
7UVFYSHXDP,0.4327,1
8W2CHQFDNP,0.0545,0
C4R9UN5DYJ,0.0709,0
05SV3F6LV2,0.1378,0
DMCMQM4KAR,0.3991,1
PNJDUGBR5K,0.1094,0
Q6V03Z8FJW,0.0343,0
HBTNM4ITBY,0.0238,0
STTSVMOGE0,0.0743,0
EC43T2KW0L,0.0235,0
LKDGBJ8QPN,0.0379,0
3IFZPIYLG5,0.3605,1
KIO17P0PBY,0.039,0
87A4ZFA1WT,0.0135,0
N7Z6TDU2ED,0.2773,1
KG74XWPRXU,0.1754,0
QXKMPMLI0T,0.0479,0
8MSE7IJPKJ,0.0824,0
2YL2LMTBZT,0.3519,1
6OGSWR48U8,0.4609,1
2EU84IDY0K,0.0631,0
5C3JNSMKSC,0.0343,0
SBOYPRGTLD,0.3183,1
YPTR9VWBHN,0.3781,1
FYVOQRMBMU,0.0451,0
23M5X6QGC7,0.0788,0
JPNBX8RYLH,0.1473,0
L77JFKVGVL,0.5131,1
LWQOGBRGCC,0.1568,0
MBCPTRUY5G,0.2879,1
7TPK267Q7J,0.3588,1
UNW29CLWMF,0.1392,0
FZ1Q1P0BFS,0.1114,0
M4DNHW5JJH,0.3056,1
X4XV5Y31Q3,0.2408,1
BTLL79AFZX,0.0153,0
3QKB5PSM2W,0.16,0
7NF7O43H6Y,0.1505,0
MOFRUUYTBU,0.2839,1
XULH8AQ0B2,0.3869,1
CIEDE6XZQ9,0.2114,0
1OZOF6ZAMM,0.3426,1
QZZTTD2KCO,0.0149,0
C2LYK77FMH,0.0481,0
BAYBW2I5QE,0.0821,0
BFBXGQ8GIK,0.4895,1
ZK3Y3IIUMP,0.0533,0
4XNAOUDF75,0.0628,0
6H5XOVEE6K,0.2054,0
04232JIFN4,0.0544,0
T0VEK2CQF4,0.0356,0
IWIA7D4A37,0.1414,0
OYQ0YX1Y3G,0.0461,0
QKLRG54PSZ,0.2043,0
7VULZRJBAQ,0.1523,0
06AUAC7YOJ,0.0402,0
T2A8GQFP9U,0.359,1
VQRN4I80FQ,0.0274,0
CM8HHLY3K2,0.2891,1
P4LIWQ9KZ4,0.0795,0
670DVI9D70,0.3565,1
SZ4WVJGGNL,0.2379,1
N94ZDJXXC3,0.0655,0
13BGIRMHQ9,0.2579,1
010ZI3E3OX,0.0916,0
KOMEJ9JJNE,0.107,0
HIH67R91PA,0.5253,1
4DOYUSSHAZ,0.1673,0
XYVXO7M0Q9,0.035,0
XW00U4KDCE,0.4288,1
5V6OKK6F56,0.641,1
20EJBK3TMX,0.0403,0
SRM80NDB95,0.2862,1
4LOBUHNV7Y,0.3684,1
1L73TQN764,0.2388,1
Y0JOF40BU6,0.1919,0
S4Y3UP2A5X,0.0989,0
TAP0TP2RKO,0.5912,1
Z1PULWFFMT,0.2553,1
SG2E7TCJST,0.2548,1
NBTAJK6Y5R,0.0683,0
5P90NWV833,0.0963,0
U76HOCD4AS,0.2449,1
U4VSB9P8YD,0.1274,0
LTXS1B15H1,0.3197,1
MRC385UK15,0.1852,0
UTJ3WNERIE,0.1484,0
8W4Z6PE1IY,0.0582,0
AB7VTJY1TE,0.0581,0
G4M195VAWF,0.0333,0
TZRP4O8NSB,0.0574,0
ADOLM97B94,0.0976,0
PUZBFFZAQX,0.1891,0
7YNF7LWMAU,0.0199,0
3FWN98M9SL,0.2124,0
EV77L9EHS9,0.1373,0
YCU437J119,0.1102,0
YDHE3S4U9C,0.1144,0
VOJXHAGQBL,0.1338,0
4ALARA5YB6,0.1885,0
PU7WAIPFAX,0.0891,0
Y16C5E82UT,0.1691,0
MHTOLZ6ADI,0.0317,0
V6FL2M2276,0.2011,0
M664ZMBTBA,0.0879,0
AATRSWA3MB,0.3389,1
K15P9DA1F2,0.0609,0
8XD7IGP6O4,0.2964,1
XSCP79V0EI,0.1597,0
ILGBS23JWC,0.1934,0
PFPTZX4KTT,0.2299,1
4DJUGH3VEO,0.1312,0
J8CF1IH8SY,0.22,1
QHN74KWNJ6,0.1962,0
PIMO5J3PKF,0.0744,0
YHYDWUHQUU,0.0311,0
RE70JL85D7,0.0848,0
H69AJTZTS7,0.114,0
FTBSIIK0CJ,0.2819,1
B46MSZ31IR,0.1036,0
YB82B3X81X,0.2546,1
09JAI2LWB8,0.1734,0
XX8CP1F8JM,0.1001,0
MHUQNE8PM2,0.3086,1
AZMTA7CUXG,0.4148,1
PAAIFS0P38,0.2862,1
YZFA9F6X2O,0.0893,0
OT6CSJY0ZC,0.0733,0
D042M8CWHE,0.2298,1
UJXOVPCAFT,0.0567,0
752AUC1OPF,0.0782,0
S1ZWQQXHWL,0.3043,1
KMEPLKSD1T,0.2857,1
6M86D9JCZN,0.2562,1
1OUJS24DLR,0.1363,0
B27H0YKOIN,0.2338,1
J23OON3R11,0.0332,0
AQG9TNHPJY,0.1929,0
BC7I3JU7C1,0.3222,1
O2C0TMKN6D,0.2113,0
R8RTEVNGR2,0.0462,0
XEPIW27MBA,0.5122,1
LJG8XB6K28,0.0755,0
5EUZKYPL85,0.1364,0
SHGHOACC0Q,0.2842,1
MGOZ1230LG,0.0155,0
S8TN6G68UT,0.0186,0
303L9UUW0U,0.0717,0
1A2D3JPQTF,0.2055,0
KPLCHTHM00,0.6138,1
LPGJTA4M2D,0.3987,1
26ZOS9EA9G,0.0127,0
GH44IIGKKZ,0.2567,1
JFI5IW7N24,0.085,0
1H7DDONITB,0.1006,0
AQYA8UXRXJ,0.3731,1
HBHZE3POGD,0.2419,1
XHIX0H8FBZ,0.2416,1
EKN0XTR5CJ,0.0659,0
P345BKKOQ1,0.0444,0
KIZGFJ8UBN,0.079,0
VJBM7MLQA0,0.1062,0
PCSF34X0M7,0.1935,0
J7CMJSOOPF,0.0414,0
X7X308E4DE,0.0425,0
UUTQSKWW5F,0.112,0
FOPFHO5YDQ,0.6265,1
OJZ505TIBT,0.0147,0
XTJ6S168YG,0.0275,0
WS4DVFOTSZ,0.2937,1
32P4WNU933,0.0656,0
UXLEEIHTMY,0.1013,0
TISCASRN9G,0.3797,1
LAFBHQ1ZGO,0.3593,1
4Y639HQ2D9,0.1122,0
926FTNGGTZ,0.3182,1
XCH2KX1MQ1,0.1655,0
XTE675W76N,0.2136,0
ZSK1YGDZI0,0.1321,0
N9U75KATJA,0.1177,0
99ONWGQEGJ,0.0642,0
EXS2H7682U,0.2231,1
EGJE46WHYN,0.0961,0
AHH6NNO02T,0.3351,1
LU6J152ZW9,0.0565,0
RVFVRUQMUX,0.156,0
GIRSN5Z0YS,0.1972,0
30JYFM4A1X,0.2934,1
CH4MMUO6GE,0.1109,0
Q2V8ZESD1F,0.1117,0
PZ2SIPHFMJ,0.0128,0
XJQILHRPQY,0.2008,0
OUNVZUK1ZR,0.1532,0
NQBSKU3UK5,0.1824,0
D8KZSRC3IT,0.3615,1
KXMCO9VFMU,0.2118,0
3C5LJHSA6V,0.0477,0
1D4OOOQL5O,0.0841,0
J13UDLHXW3,0.1641,0
AP9JJT8E6P,0.2371,1
AICKDXH249,0.0297,0
PNF8MYLX4E,0.1148,0
2K53VGUIJS,0.3605,1
TZX63CGXKO,0.1161,0
PHGPQXMHLI,0.1992,0
3OSG6Y00GP,0.2624,1
H3SULOAJEQ,0.0337,0
PPNKX16T0A,0.0351,0
Q10KV0WJNL,0.0503,0
HR1NOCKMU9,0.0465,0
50P0H7DB6J,0.3758,1
B6GYTACZKI,0.4026,1
NTKRMQRXI6,0.0444,0
ZT885AJCHD,0.1621,0
XOSV3TMUC3,0.0773,0
BKDI8FAZ67,0.1554,0
F9MWM507RW,0.1019,0
IV78K2YCI1,0.1171,0
RB5VKM7SRP,0.0766,0
0SUEPQ2K06,0.0735,0
2Z0SWQ2GI7,0.145,0
QTIO0FTN3G,0.1442,0
CS3P41JJKV,0.0274,0
881VYV4XLD,0.3795,1
ZRQKNLLPQF,0.1454,0
7WGSN0XI6I,0.2852,1
TYCUQSOJKZ,0.0685,0
Q1LUVXOI6X,0.0974,0
B0MLACYW38,0.349,1
3M32K5EOE7,0.3578,1
J7GOWUZINE,0.3655,1
O36JI5LGMT,0.0129,0
XMZ9WBBCFU,0.0738,0
KXVHK5Z2J7,0.242,1
Y4WOCHW8NY,0.3781,1
PXXW1VU1ZA,0.3242,1
LTGJ7D4SSA,0.3776,1
DAV06LG1QS,0.06,0
NZUGZVIZJH,0.2066,0
1BTIOW73CD,0.1914,0
576DJCYXQZ,0.0753,0
X6N5XF43L2,0.0514,0
9FMDIW1SZ8,0.1406,0
7VT0SXHEAZ,0.1707,0
QV26LKHIEZ,0.1215,0
QEQICL42KT,0.2406,1
AOAEQG3E8D,0.3247,1
MPHQJIH305,0.3122,1
8XHLJEXLSV,0.5424,1
A2X8R20TKJ,0.1329,0
XZXMCDLZIB,0.0294,0
MVW8BDQGMZ,0.202,0
GRZBQ3JIN7,0.0581,0
K00U0BK517,0.2505,1
WLL8R67KQT,0.1551,0
U06W81FBJA,0.1602,0
4Y6GGWUA7E,0.1002,0
LQZ146DH9W,0.1021,0
UGLVSUO2GU,0.0743,0
VIEI4USUZK,0.3091,1
TBXT02DX7Z,0.0294,0
4IFSW7MVNG,0.0913,0
QOGV4IA2UG,0.1835,0
6DHM3HX1F4,0.1395,0
30DGS0E797,0.1529,0
BGMKWVUPAF,0.2856,1
JXFGCN5MW2,0.1625,0
XMCSIJF6V2,0.0587,0
DTU293I3BC,0.0399,0
NQYY6KPTHK,0.2152,0
2FN2OAL701,0.1423,0
MILZORJJSV,0.0707,0
DMK276H3ZM,0.1768,0
4C5I66KYJ3,0.0586,0
58R0BBHM1N,0.3334,1
VY0L9DYM85,0.2579,1
WUZ23MWKBO,0.0351,0
0CZDFN14YU,0.0869,0
EMJN6SHDB5,0.1348,0
AO9Q1MAS56,0.4154,1
M4KDIOUVFA,0.1443,0
EKZB180S13,0.0585,0
4GRMT5N0LK,0.0369,0
PA56OOJH1H,0.2381,1
8O9AGP6ZEP,0.0187,0
WW0BYHZYO1,0.2577,1
MP0M0RJCM3,0.1094,0
K52MK6SD6A,0.1607,0
712GGBEDG4,0.2566,1
9RPAAZS19N,0.0105,0
P86HXE5P3I,0.1718,0
ZRSDNSM6D1,0.1594,0
IC2RH4XUUJ,0.1279,0
1O610QZJO3,0.0543,0
XUYCPELMRC,0.3465,1
OJ9EA67TDR,0.5317,1
ZWTJZ0IN6J,0.627,1
FA143SFU9B,0.324,1
P7WUDZIEMH,0.1369,0
MICQFZFGQV,0.1963,0
99QBANL4B6,0.0585,0
C96W2SY6X5,0.0843,0
J2860YSF7E,0.3477,1
R82PH3M22A,0.0968,0
QOREUYTGA6,0.0641,0
A80BNQSK0W,0.4584,1
49W8WFXNLO,0.139,0
0ICRH8RH1X,0.251,1
UVJH6FWOHK,0.2531,1
OR9NFL94KW,0.102,0
6AOIWKOFPJ,0.2401,1
TP7JWII47C,0.0816,0
A9A5P0KNQL,0.0934,0
X7RAOJSP1I,0.4292,1
0WZS8GHQUL,0.1695,0
2UKPW8RWIY,0.2896,1
QL07V9ZL0Y,0.2181,0
VH2TF9EQMS,0.0419,0
8GNCYSJT2D,0.172,0
JSR7XZX277,0.1579,0
C5S7VT9C3E,0.1898,0
TX5BRVEX84,0.0468,0
R54S22YCI7,0.137,0
SSZ21R1D2S,0.2733,1
Q6OVHG6Q41,0.0786,0
34ELP6AGAV,0.2286,1
JRYR9T9BZN,0.1059,0
Y58B75DWV3,0.6799,1
1XFYPMNHHD,0.2085,0
HA3GTVKHU4,0.1419,0
WDWW34060Q,0.0461,0
Z3SF3EJ7XU,0.2494,1
JVTXE8CPS0,0.1313,0
0EKURMZM59,0.085,0
B8R9QF1Y56,0.0294,0
AHALYUD6EC,0.0565,0
PBP8L173RI,0.0506,0
QDZ05RZCV6,0.3862,1
GF0HTG3IDZ,0.0614,0
S6T4QPBH2M,0.0542,0
WI262FLWA2,0.0419,0
PGPLS53VTU,0.1033,0
FRPEXN48K5,0.4153,1
19P2WK2JAO,0.2036,0
973MQIU70X,0.191,0
56NKGYSJ8M,0.3202,1
DY2G10XYHL,0.1312,0
M8331SEVIO,0.527,1
NAIQ7LE2C7,0.1915,0
00RVM74K6Y,0.1608,0
4MOVGFBGMO,0.2841,1
OOLYSWHB9E,0.1953,0
7YK7Z4XNVQ,0.1566,0
AZVIRJJMBU,0.3049,1
PR5XYV1HSJ,0.0876,0
P5B2D6QNRF,0.3711,1
1D6ORBK1LR,0.1453,0
JE7RB4IHHT,0.104,0
KI1OYPT8ZX,0.2036,0
M8A4C8PH83,0.1385,0
S880QYQURR,0.4129,1
GSZDFLYJ12,0.1702,0
NSKIBFM8PN,0.601,1
CC1V3PWX47,0.1779,0
2LOUBV1NA3,0.0683,0
F4IR6GGECA,0.4203,1
DSY8WESLP1,0.0662,0
6M119QNVWF,0.3868,1
25HD42S871,0.0494,0
29DHMQM80S,0.2088,0
UEETG050GF,0.0419,0
OLMJ9QOFFX,0.0788,0
5YN5KF30DE,0.1287,0
RW7UNDDFJT,0.1747,0
DEM1WK7ZIP,0.016,0
Y10PDI85YR,0.0349,0
ZSSAMLTP5H,0.1348,0
B0CDZ6OZAZ,0.103,0
P3PLNKGDQ8,0.1983,0
CU97DOUHRJ,0.1306,0
H2ZDVNR7QV,0.2196,0
P0V4Y819AB,0.2339,1
EGBCBK27S3,0.0296,0
F4H6M46OJI,0.2577,1
GKRTD3PCAN,0.1242,0
DD7H65943L,0.1843,0
NM6DCLGRGN,0.0352,0
KDXNC5WJ4W,0.0694,0
2YNP2MK9HF,0.0744,0
87WP4B8C7V,0.2583,1
3Q2RZ4WGF9,0.2076,0
VUJBV0HY9L,0.4577,1
R26T1BIA9C,0.4904,1
EZ2PU365EJ,0.0438,0
631WHYZ401,0.3597,1
H79PRYDRHH,0.0132,0
L84LHXB6WN,0.1738,0
BBYVAPPBKU,0.0687,0
L67WRO5O3S,0.0619,0
L0JNRTJTUO,0.2001,0
TMYC6PGHWJ,0.0758,0
90MDA45UEA,0.1815,0
T5EKZ91R6N,0.1226,0
ES7TN0J6QP,0.1324,0
H5QXTPD1T4,0.1887,0
JY4TSBAFJT,0.0402,0
YSR5MCK63U,0.1404,0
RI7B4HM4TD,0.2992,1
8Z6Q9IM6HV,0.3274,1
PF60ZRS925,0.1836,0
30RBKJ7TOL,0.2645,1
YML9HJ9NE8,0.0956,0
TTX9ICUCW7,0.2283,1
JDON1X11EB,0.1606,0
HDX2SZNB3H,0.0339,0
0DFP7IFT0R,0.116,0
1AMMSGQT7N,0.0358,0
O3RS5BOZVH,0.3117,1
T142F3MH9E,0.2285,1
KTSLJKD9ZU,0.3182,1
KKGV3NYQDI,0.2045,0
RMC5CATGY0,0.0531,0
1Z45G361NT,0.1979,0
S5BHU2NE2U,0.028,0
NFWGDCWWSI,0.0348,0
4YSCFN1XAB,0.2021,0
2PFXQM0IJP,0.0637,0
68GWWJ75AS,0.0677,0
GK59E827NA,0.1778,0
P0YYVJCZZP,0.5396,1
IMKOYJYQKS,0.3414,1
BRSDQT8HY1,0.1526,0
GS3NER4M99,0.6653,1
TUO803CSS1,0.2707,1
R81B65RVMC,0.0777,0
H82201YQLA,0.5402,1
5E2DSGF4NL,0.3596,1
G7BJQ2UG0F,0.0896,0
Q8AAIPZ0LO,0.1936,0
4FQGPVLU6K,0.025,0
MCKQXPL7IU,0.4191,1
L4UOI4S94Y,0.1257,0
1V1AEIJHSQ,0.064,0
6MCI1KNJ14,0.1856,0
F1T9Y9CVC0,0.2342,1
U9NGQMEX87,0.2338,1
MBW408II18,0.5193,1
F3EJL4AJ9N,0.1254,0
11MND1VBT4,0.3704,1
LDX1K4O9YX,0.1191,0
97IGYKPMCV,0.074,0
O949W2FTX8,0.0332,0
SOZKIWQVD7,0.1453,0
C320HX6OW0,0.4406,1
EC78AQ0XCM,0.517,1
DCFZ08UQG5,0.2697,1
CHKKA7YS5U,0.3309,1
8N60P5NB0D,0.0989,0
WKJ1ZJ9C3Y,0.0617,0
ZWU301P2RD,0.1141,0
D8WL5JISSF,0.0984,0
QZIJK0L95D,0.0975,0
H7IYOWLJ4R,0.0778,0
6QQ24JA3VY,0.2185,0
77KEDRGTTX,0.1355,0
53QENEMFGK,0.1957,0
K5DXKPIB0F,0.2142,0
EXV87HY6SA,0.2235,1
AEGZOSHZKS,0.0491,0
TSRUDT328C,0.0834,0
R0TWQKXZGY,0.2524,1
